station,month,day_of_week,is_weekend,time_norm,time_hhmm,hour,delay_severity,delay_length,likelihood_of_delay,latitude,longitude
COXWELL,6,3,0,0.183673469387755,09:34,9,Minor,5.591844744424399,0.265918447444244,43.684,-79.323
HIGH PARK,12,0,0,0.6326530612244897,18:20,18,Minor,10.365132908909397,0.313651329089094,43.6536,-79.466
ST. PATRICK,10,4,0,0.1224489795918367,08:23,8,Moderate,5.8333133330025335,0.4783331333300253,43.6545,-79.3883
FINCH WEST,9,2,0,0.1224489795918367,08:23,8,Minor,5.550965994726523,0.2655096599472652,43.7655,-79.4909
WELLESLEY,5,6,1,0.2244897959183673,10:22,10,Moderate,8.541492742782458,0.5054149274278246,43.6656,-79.3839
PIONEER VILLAGE,2,2,0,0.5306122448979591,16:20,16,Moderate,7.346877532663452,0.4934687753266345,43.7612,-79.5076
ST. ANDREW,10,6,1,0.6938775510204082,19:31,19,Moderate,7.473583431037014,0.4947358343103701,43.6473,-79.3856
JANE,5,2,0,0.5102040816326531,15:56,15,Moderate,6.695810892025928,0.48695810892025926,43.6498,-79.4836
DON MILLS,7,6,1,0.0,06:00,6,Moderate,8.208205466289062,0.5020820546628906,43.7755,-79.3466
PAPE,10,1,0,0.183673469387755,09:34,9,Moderate,6.980322780321616,0.48980322780321617,43.6798,-79.3456
WARDEN,12,3,0,0.836734693877551,22:18,22,Moderate,7.7280109899344,0.49728010989934396,43.711,-79.2794
DUFFERIN,7,4,0,0.3673469387755101,13:09,13,Moderate,6.816689592703909,0.4881668959270391,43.6609,-79.4357
BLOOR-YONGE,6,4,0,0.0204081632653061,06:23,6,Moderate,5.708138745586234,0.4770813874558623,43.67,-79.3854
ST. ANDREW,3,4,0,0.836734693877551,22:18,22,Moderate,7.712767881331572,0.4971276788133157,43.6473,-79.3856
LESLIE,1,4,0,0.7346938775510203,20:19,20,Moderate,8.791967476235767,0.5079196747623577,43.7712,-79.3626
BATHURST,4,4,0,0.6326530612244897,18:20,18,Moderate,7.533854674666836,0.49533854674666833,43.6664,-79.4113
DOWNSVIEW PARK,5,6,1,0.3877551020408163,13:33,13,Moderate,6.375407170528225,0.48375407170528223,43.7502,-79.4769
LESLIE,1,5,1,0.4897959183673469,15:33,15,Severe,7.588035496365399,0.705880354963654,43.7712,-79.3626
BAY,3,6,1,0.836734693877551,22:18,22,Moderate,7.874254715135844,0.4987425471513584,43.6706,-79.3925
QUEEN,2,2,0,0.5306122448979591,16:20,16,Moderate,8.228551455170713,0.5022855145517071,43.6526,-79.3793
YORK MILLS,2,6,1,0.673469387755102,19:07,19,Moderate,8.584486452422151,0.5058448645242215,43.7447,-79.4066
KING,11,4,0,0.4081632653061224,13:57,13,Moderate,7.765021003706944,0.49765021003706944,43.6486,-79.3777
COXWELL,1,0,0,0.2244897959183673,10:22,10,Moderate,5.443055999213334,0.47443055999213335,43.684,-79.323
LAWRENCE,12,6,1,0.2040816326530612,09:58,9,Moderate,8.230869919731695,0.5023086991973169,43.7259,-79.4026
PIONEER VILLAGE,3,6,1,0.1428571428571428,08:47,8,Moderate,6.263421289145037,0.48263421289145036,43.7612,-79.5076
LANSDOWNE,8,6,1,0.4897959183673469,15:33,15,Moderate,8.49006962581427,0.5049006962581427,43.6591,-79.4426
SPADINA,8,6,1,0.6122448979591836,17:56,17,Severe,9.77369799541486,0.7277369799541487,43.668,-79.403
DUPONT,12,2,0,0.1428571428571428,08:47,8,Moderate,6.696437834825983,0.4869643783482598,43.6747,-79.4065
DON MILLS,8,2,0,0.4285714285714285,14:21,14,Moderate,7.883429540895742,0.4988342954089574,43.7755,-79.3466
DUFFERIN,5,2,0,0.3469387755102041,12:45,12,Moderate,6.613695569885614,0.4861369556988561,43.6609,-79.4357
DUPONT,9,4,0,0.3265306122448979,12:22,12,Moderate,5.993080475820072,0.4799308047582007,43.6747,-79.4065
DOWNSVIEW PARK,2,3,0,0.7346938775510203,20:19,20,Moderate,10.771390328691131,0.5277139032869113,43.7502,-79.4769
WILSON,10,1,0,0.9591836734693876,00:42,0,Moderate,7.504392714703188,0.4950439271470319,43.7345,-79.4503
KIPLING,9,5,1,0.5102040816326531,15:56,15,Moderate,6.247282275118182,0.4824728227511818,43.6379,-79.5357
KEELE,12,1,0,0.3061224489795918,11:58,11,Moderate,7.263353888838483,0.4926335388883848,43.6551,-79.4594
SPADINA,10,5,1,0.8163265306122448,21:55,21,Moderate,8.5454956253783,0.505454956253783,43.6677,-79.403
BROADVIEW,5,5,1,0.3061224489795918,11:58,11,Moderate,8.088119556603955,0.5008811955660395,43.6768,-79.3588
KENNEDY,7,2,0,0.2040816326530612,09:58,9,Minor,5.625464893068789,0.2662546489306879,43.7323,-79.2655
WOODBINE,3,5,1,0.183673469387755,09:34,9,Severe,8.633212653282825,0.7163321265328283,43.6861,-79.3139
ROYAL YORK,10,6,1,0.4081632653061224,13:57,13,Moderate,8.398823383320908,0.503988233833209,43.6482,-79.5118
LAWRENCE WEST,3,0,0,0.4897959183673469,15:33,15,Moderate,7.630521102526929,0.49630521102526926,43.7156,-79.4444
YORK MILLS,9,3,0,0.6938775510204082,19:31,19,Moderate,7.975689899747779,0.49975689899747777,43.7447,-79.4066
KENNEDY,4,3,0,0.9183673469387754,23:54,23,Moderate,8.03886967916532,0.5003886967916532,43.7323,-79.2655
QUEEN'S PARK,12,3,0,0.9183673469387754,23:54,23,Moderate,7.73464968551113,0.4973464968551113,43.6598,-79.3901
SHEPPARD-YONGE,3,2,0,0.4285714285714285,14:21,14,Moderate,6.658238099119001,0.48658238099119,43.7615,-79.4103
JANE,12,2,0,0.673469387755102,19:07,19,Moderate,8.320755080854479,0.5032075508085447,43.6498,-79.4836
LAWRENCE,6,2,0,0.3061224489795918,11:58,11,Moderate,7.502472824965394,0.49502472824965393,43.7259,-79.4026
NORTH YORK CENTRE,8,3,0,0.7959183673469387,21:31,21,Moderate,6.925869003558724,0.4892586900355872,43.768,-79.4125
ROSEDALE,10,3,0,0.9387755102040816,00:18,0,Moderate,7.634221183891526,0.49634221183891525,43.6768,-79.3884
BAY,3,1,0,0.4489795918367346,14:45,14,Moderate,7.308068579386486,0.4930806857938648,43.6706,-79.3925
ISLINGTON,3,2,0,0.5918367346938775,17:32,17,Moderate,7.876718184280665,0.4987671818428066,43.6454,-79.5249
CHESTER,2,1,0,0.5306122448979591,16:20,16,Moderate,7.539056292118401,0.495390562921184,43.6784,-79.3527
BAY,1,2,0,0.7551020408163265,20:43,20,Moderate,7.24572372539863,0.49245723725398627,43.6706,-79.3925
FINCH WEST,1,0,0,0.4693877551020408,15:09,15,Moderate,6.044765040351683,0.4804476504035168,43.7655,-79.4909
FINCH,12,2,0,0.8775510204081632,23:06,23,Moderate,6.710248041813508,0.4871024804181351,43.7805,-79.4153
CHRISTIE,1,0,0,0.9183673469387754,23:54,23,Moderate,7.877304092197772,0.4987730409219777,43.6645,-79.4183
ST. ANDREW,1,0,0,0.0816326530612244,07:35,7,Moderate,8.28611391003564,0.5028611391003563,43.6473,-79.3856
SPADINA,11,6,1,0.3673469387755101,13:09,13,Moderate,9.065342702069142,0.5106534270206914,43.6677,-79.403
NORTH YORK CENTRE,3,5,1,0.1428571428571428,08:47,8,Moderate,6.068010056219639,0.48068010056219634,43.768,-79.4125
YORK UNIVERSITY,2,6,1,0.3061224489795918,11:58,11,Moderate,6.340220100797428,0.48340220100797426,43.7743,-79.5013
LAWRENCE,1,4,0,1.0,01:30,1,Moderate,7.384251146749895,0.4938425114674989,43.7259,-79.4026
SPADINA,7,2,0,0.7959183673469387,21:31,21,Moderate,8.441603060975144,0.5044160306097514,43.6677,-79.403
HIGH PARK,9,6,1,0.9387755102040816,00:18,0,Minor,7.26596593179241,0.2826596593179241,43.6536,-79.466
YORKDALE,2,6,1,0.7551020408163265,20:43,20,Moderate,8.234402516230116,0.5023440251623011,43.7245,-79.4476
KING,6,6,1,0.9591836734693876,00:42,0,Moderate,7.460433396452993,0.4946043339645299,43.6486,-79.3777
UNION,10,6,1,0.4285714285714285,14:21,14,Moderate,7.143856508272371,0.4914385650827237,43.6453,-79.3806
BAYVIEW,10,5,1,0.3061224489795918,11:58,11,Moderate,8.248330541458248,0.5024833054145825,43.7668,-79.3823
YORKDALE,6,2,0,0.6938775510204082,19:31,19,Moderate,7.843891853921956,0.4984389185392195,43.7245,-79.4476
WILSON,5,1,0,0.979591836734694,01:06,1,Moderate,7.769488918975161,0.4976948891897516,43.7345,-79.4503
DUFFERIN,5,1,0,0.0,06:00,6,Moderate,5.962267645489969,0.47962267645489964,43.6609,-79.4357
FINCH,8,5,1,0.7346938775510203,20:19,20,Moderate,6.658914281625624,0.4865891428162562,43.7805,-79.4153
ST. GEORGE,12,3,0,0.5306122448979591,16:20,16,Moderate,7.628606622196033,0.4962860662219603,43.6683,-79.3987
KENNEDY,1,4,0,0.0612244897959183,07:11,7,Minor,4.871173081195942,0.2587117308119594,43.7323,-79.2655
PAPE,12,3,0,0.5510204081632653,16:44,16,Severe,9.213878772068403,0.7221387877206841,43.6798,-79.3456
SPADINA,7,2,0,0.0816326530612244,07:35,7,Moderate,6.721516308382903,0.487215163083829,43.6677,-79.403
VICTORIA PARK,7,6,1,0.9591836734693876,00:42,0,Moderate,8.390374683080495,0.503903746830805,43.6955,-79.2895
GLENCAIRN,6,4,0,0.3673469387755101,13:09,13,Moderate,6.661675455624527,0.48661675455624526,43.7096,-79.4359
LAWRENCE,12,6,1,0.1632653061224489,09:11,9,Moderate,10.765695890057655,0.5276569589005765,43.7259,-79.4026
ROYAL YORK,10,0,0,0.0,06:00,6,Moderate,8.227264672937089,0.5022726467293709,43.6482,-79.5118
DON MILLS,4,1,0,0.3673469387755101,13:09,13,Moderate,8.105250725929528,0.5010525072592953,43.7755,-79.3466
ST. GEORGE,6,3,0,0.6530612244897959,18:44,18,Moderate,6.559523083448151,0.4855952308344815,43.6683,-79.3987
BLOOR-YONGE,6,2,0,0.8979591836734693,23:30,23,Moderate,7.776032738954033,0.4977603273895403,43.67,-79.3854
GLENCAIRN,8,5,1,0.2653061224489795,11:10,11,Moderate,6.72101766918313,0.4872101766918313,43.7096,-79.4359
SUMMERHILL,4,2,0,0.8775510204081632,23:06,23,Moderate,7.203015639355595,0.49203015639355596,43.682,-79.39
LESLIE,5,1,0,0.3265306122448979,12:22,12,Moderate,6.417470204955618,0.48417470204955615,43.7712,-79.3626
YORKDALE,5,0,0,0.5918367346938775,17:32,17,Moderate,8.134179660729025,0.5013417966072903,43.7245,-79.4476
SHERBOURNE,3,0,0,0.1020408163265306,07:59,7,Moderate,7.236425536691916,0.49236425536691913,43.6726,-79.3766
ST. GEORGE,10,6,1,0.3061224489795918,11:58,11,Moderate,7.022081915104879,0.49022081915104876,43.6683,-79.3987
WARDEN,11,6,1,0.5714285714285714,17:08,17,Moderate,8.385754300886637,0.5038575430088663,43.711,-79.2794
HIGH PARK,2,3,0,0.0816326530612244,07:35,7,Moderate,7.743024711557247,0.49743024711557243,43.6536,-79.466
NORTH YORK CENTRE,8,0,0,0.2448979591836734,10:46,10,Moderate,5.929516991401993,0.4792951699140199,43.768,-79.4125
MAINREET,1,6,1,0.4285714285714285,14:21,14,Severe,8.757820390600527,0.7175782039060052,43.6884,-79.3018
YORK UNIVERSITY,10,1,0,0.0,06:00,6,Moderate,5.615308963460681,0.4761530896346068,43.7743,-79.5013
SHEPPARD WEST,5,6,1,0.5306122448979591,16:20,16,Moderate,7.574640392416708,0.495746403924167,43.7499,-79.4623
LAWRENCE WEST,10,2,0,0.3265306122448979,12:22,12,Moderate,6.863443074167619,0.4886344307416762,43.7156,-79.4444
DOWNSVIEW PARK,1,3,0,0.6122448979591836,17:56,17,Moderate,8.249625836638986,0.5024962583663899,43.7502,-79.4769
ST. PATRICK,8,5,1,0.8979591836734693,23:30,23,Moderate,7.2643688884580255,0.4926436888845802,43.6545,-79.3883
OLD MILL,9,0,0,0.1428571428571428,08:47,8,Minor,4.562530895458364,0.25562530895458363,43.6514,-79.494
PIONEER VILLAGE,12,4,0,0.8775510204081632,23:06,23,Moderate,7.960688640086693,0.4996068864008669,43.7612,-79.5076
LESLIE,5,5,1,0.0204081632653061,06:23,6,Moderate,7.612354630893113,0.4961235463089311,43.7712,-79.3626
DAVISVILLE,2,5,1,0.5714285714285714,17:08,17,Moderate,6.743756000440237,0.48743756000440236,43.698,-79.3964
WARDEN,8,1,0,0.1632653061224489,09:11,9,Moderate,7.634664262096852,0.4963466426209685,43.711,-79.2794
BROADVIEW,10,6,1,0.3877551020408163,13:33,13,Moderate,7.956406928861772,0.4995640692886177,43.6768,-79.3588
BESSARION,6,0,0,0.7346938775510203,20:19,20,Moderate,8.509413360478714,0.5050941336047872,43.769,-79.3755
KENNEDY,5,2,0,0.979591836734694,01:06,1,Moderate,7.907640737012348,0.4990764073701235,43.7323,-79.2655
VICTORIA PARK,12,2,0,0.7959183673469387,21:31,21,Moderate,8.731372582595698,0.507313725825957,43.6955,-79.2895
COLLEGE,3,1,0,0.1224489795918367,08:23,8,Moderate,7.037861724817121,0.4903786172481712,43.661,-79.3832
SHEPPARD-YONGE,3,4,0,0.4081632653061224,13:57,13,Moderate,6.755506107098511,0.4875550610709851,43.7615,-79.4103
BLOOR-YONGE,7,2,0,0.2040816326530612,09:58,9,Moderate,6.278706281248476,0.48278706281248474,43.67,-79.3854
SHEPPARD-YONGE,7,6,1,0.7755102040816326,21:07,21,Moderate,8.303717342051582,0.5030371734205158,43.7615,-79.4103
MUSEUM,9,3,0,0.2653061224489795,11:10,11,Moderate,7.625739466209731,0.4962573946620973,43.667,-79.3936
UNION,11,5,1,0.3673469387755101,13:09,13,Moderate,7.342676458423565,0.4934267645842356,43.6453,-79.3806
ST. GEORGE,5,2,0,0.9183673469387754,23:54,23,Moderate,8.718037120583041,0.5071803712058304,43.6683,-79.3987
VICTORIA PARK,7,3,0,0.673469387755102,19:07,19,Moderate,8.818854970193966,0.5081885497019396,43.6955,-79.2895
ST. CLAIR WEST,4,5,1,0.1428571428571428,08:47,8,Moderate,5.924530861894486,0.4792453086189448,43.684,-79.4158
CHESTER,8,6,1,0.0816326530612244,07:35,7,Minor,6.406062198067634,0.2740606219806763,43.6784,-79.3527
SHEPPARD-YONGE,9,4,0,0.8775510204081632,23:06,23,Moderate,7.386080873935466,0.4938608087393547,43.7615,-79.4103
EGLINTON WEST,1,0,0,0.5102040816326531,15:56,15,Moderate,8.428541641176176,0.5042854164117617,43.6997,-79.4359
MAINREET,1,0,0,0.0204081632653061,06:23,6,Moderate,7.750022984287608,0.49750022984287606,43.6884,-79.3018
DUNDAS,8,4,0,0.5714285714285714,17:08,17,Moderate,8.158160388277581,0.5015816038827758,43.6565,-79.3807
ST. GEORGE,12,0,0,0.3061224489795918,11:58,11,Moderate,6.963961685802362,0.4896396168580236,43.6683,-79.3987
KENNEDY,6,0,0,0.5918367346938775,17:32,17,Moderate,5.521846703361004,0.47521846703361004,43.7323,-79.2655
QUEEN,7,6,1,0.1428571428571428,08:47,8,Moderate,8.727618903640645,0.5072761890364065,43.6526,-79.3793
CHRISTIE,5,6,1,0.1632653061224489,09:11,9,Minor,6.633690235690237,0.27633690235690234,43.6645,-79.4183
YORKDALE,10,2,0,0.7142857142857142,19:55,19,Moderate,8.223342205925888,0.5022334220592588,43.7245,-79.4476
WILSON,3,3,0,0.0408163265306122,06:47,6,Moderate,4.947103178926692,0.4694710317892669,43.7345,-79.4503
BLOOR-YONGE,10,0,0,0.8775510204081632,23:06,23,Moderate,7.513197155613969,0.49513197155613964,43.67,-79.3854
BESSARION,4,1,0,0.5918367346938775,17:32,17,Moderate,7.296995713277596,0.4929699571327759,43.769,-79.3755
HIGH PARK,6,0,0,0.183673469387755,09:34,9,Moderate,8.270495122453452,0.5027049512245345,43.6536,-79.466
CASTLE FRANK,6,2,0,1.0,01:30,1,Moderate,8.484779208659702,0.504847792086597,43.6746,-79.368
ST. GEORGE,3,2,0,0.979591836734694,01:06,1,Moderate,8.860407529646904,0.508604075296469,43.6683,-79.3987
CASTLE FRANK,6,5,1,0.6530612244897959,18:44,18,Moderate,9.065382501170031,0.5106538250117003,43.6746,-79.368
BESSARION,11,5,1,0.836734693877551,22:18,22,Moderate,7.850982224095414,0.49850982224095414,43.769,-79.3755
ROYAL YORK,2,2,0,0.7346938775510203,20:19,20,Moderate,7.412941616257335,0.49412941616257333,43.6482,-79.5118
KIPLING,9,3,0,0.0408163265306122,06:47,6,Moderate,4.775565638464249,0.46775565638464245,43.6379,-79.5357
COLLEGE,6,6,1,0.4489795918367346,14:45,14,Moderate,7.757063989745546,0.4975706398974554,43.661,-79.3832
RUNNYMEDE,11,3,0,0.3877551020408163,13:33,13,Moderate,7.655292768106343,0.4965529276810634,43.6519,-79.475
OSGOODE,4,6,1,0.1020408163265306,07:59,7,Moderate,8.219369733104688,0.5021936973310469,43.6505,-79.3866
DUPONT,7,3,0,0.0408163265306122,06:47,6,Moderate,6.649344768649055,0.4864934476864905,43.6747,-79.4065
EGLINTON,2,5,1,0.183673469387755,09:34,9,Moderate,6.170183065083257,0.48170183065083255,43.7052,-79.3986
WARDEN,7,0,0,0.5918367346938775,17:32,17,Moderate,7.747685037770632,0.4974768503777063,43.711,-79.2794
WOODBINE,10,0,0,0.1632653061224489,09:11,9,Moderate,7.925528935811451,0.4992552893581145,43.6861,-79.3139
DUFFERIN,4,2,0,0.8163265306122448,21:55,21,Moderate,9.16803823606103,0.5116803823606103,43.6609,-79.4357
WELLESLEY,11,5,1,0.2653061224489795,11:10,11,Moderate,9.758620547319572,0.5175862054731957,43.6656,-79.3839
BAY,1,5,1,0.8571428571428571,22:42,22,Moderate,8.116695243633114,0.5011669524363311,43.6706,-79.3925
BESSARION,1,0,0,0.4897959183673469,15:33,15,Moderate,7.936084973685303,0.499360849736853,43.769,-79.3755
SHEPPARD WEST,8,5,1,0.7755102040816326,21:07,21,Moderate,7.596696948191246,0.49596696948191243,43.7499,-79.4623
SPADINA,11,5,1,0.6938775510204082,19:31,19,Moderate,9.276830092754633,0.5127683009275463,43.668,-79.403
BLOOR-YONGE,11,1,0,0.0,06:00,6,Moderate,6.347206041645933,0.4834720604164593,43.67,-79.3854
UNION,6,1,0,0.6530612244897959,18:44,18,Moderate,6.546892592958425,0.48546892592958424,43.6453,-79.3806
KIPLING,1,1,0,0.7346938775510203,20:19,20,Moderate,7.269010193313969,0.49269010193313967,43.6379,-79.5357
WELLESLEY,8,2,0,0.4897959183673469,15:33,15,Moderate,7.850311921528343,0.4985031192152834,43.6656,-79.3839
ST. GEORGE,11,2,0,0.1224489795918367,08:23,8,Moderate,6.098783561625186,0.48098783561625186,43.6683,-79.3987
SHERBOURNE,11,4,0,0.2040816326530612,09:58,9,Moderate,8.317206567180653,0.5031720656718065,43.6726,-79.3766
JANE,10,4,0,1.0,01:30,1,Moderate,7.648409850784159,0.4964840985078416,43.6498,-79.4836
BLOOR-YONGE,6,6,1,0.6122448979591836,17:56,17,Moderate,7.017507459332795,0.49017507459332793,43.67,-79.3854
LAWRENCE WEST,4,5,1,0.1428571428571428,08:47,8,Moderate,5.815743883814168,0.47815743883814166,43.7156,-79.4444
JANE,12,2,0,0.1428571428571428,08:47,8,Minor,5.930181216931216,0.26930181216931215,43.6498,-79.4836
QUEEN,11,5,1,0.6326530612244897,18:20,18,Moderate,8.379728723286654,0.5037972872328665,43.6526,-79.3793
ST. CLAIR WEST,12,4,0,0.8571428571428571,22:42,22,Moderate,7.98259871540612,0.4998259871540612,43.684,-79.4158
ST. CLAIR,3,3,0,0.6122448979591836,17:56,17,Moderate,7.021809877152564,0.4902180987715256,43.6878,-79.3936
WELLESLEY,10,5,1,0.0,06:00,6,Moderate,11.662617029059271,0.5366261702905927,43.6656,-79.3839
KENNEDY,7,0,0,0.2653061224489795,11:10,11,Moderate,6.061953237902796,0.48061953237902794,43.7323,-79.2655
GREENWOOD,5,5,1,0.9591836734693876,00:42,0,Moderate,8.655936003994512,0.5065593600399451,43.6824,-79.3301
EGLINTON WEST,11,6,1,0.0816326530612244,07:35,7,Moderate,8.440136844274885,0.5044013684427489,43.6997,-79.4359
MUSEUM,4,6,1,0.6530612244897959,18:44,18,Moderate,7.7264507634451105,0.49726450763445107,43.667,-79.3936
DUNDAS,2,6,1,0.8775510204081632,23:06,23,Moderate,7.882491551824799,0.498824915518248,43.6565,-79.3807
HIGH PARK,12,5,1,0.8571428571428571,22:42,22,Moderate,9.21106605731087,0.5121106605731087,43.6536,-79.466
COLLEGE,6,4,0,0.6326530612244897,18:20,18,Moderate,7.415895784887401,0.494158957848874,43.661,-79.3832
GLENCAIRN,1,3,0,0.7142857142857142,19:55,19,Moderate,8.003893235129643,0.5000389323512964,43.7096,-79.4359
WILSON,7,3,0,0.9183673469387754,23:54,23,Moderate,7.571058422874139,0.49571058422874137,43.7345,-79.4503
LESLIE,1,6,1,0.8775510204081632,23:06,23,Severe,8.772063236224838,0.7177206323622484,43.7712,-79.3626
KIPLING,6,3,0,0.5306122448979591,16:20,16,Moderate,5.819038708044459,0.4781903870804446,43.6379,-79.5357
KING,5,3,0,0.7142857142857142,19:55,19,Moderate,7.660529242007677,0.4966052924200768,43.6486,-79.3777
COXWELL,3,4,0,0.1632653061224489,09:11,9,Minor,5.508263154661585,0.2650826315466158,43.684,-79.323
KIPLING,9,5,1,0.7346938775510203,20:19,20,Moderate,6.901675561738748,0.48901675561738744,43.6379,-79.5357
WARDEN,7,0,0,0.4489795918367346,14:45,14,Moderate,7.54862104166782,0.4954862104166782,43.711,-79.2794
BLOOR-YONGE,10,0,0,0.3061224489795918,11:58,11,Moderate,7.26082996346443,0.49260829963464425,43.67,-79.3854
YORKDALE,1,0,0,0.836734693877551,22:18,22,Moderate,7.837940394266537,0.49837940394266533,43.7245,-79.4476
KIPLING,7,1,0,0.7959183673469387,21:31,21,Moderate,6.772974447520746,0.48772974447520745,43.6379,-79.5357
BAY,2,3,0,0.9387755102040816,00:18,0,Moderate,7.204228820939608,0.49204228820939605,43.6706,-79.3925
ST. CLAIR WEST,3,6,1,0.0408163265306122,06:47,6,Moderate,6.724616663116332,0.48724616663116327,43.684,-79.4158
COLLEGE,9,4,0,0.6326530612244897,18:20,18,Moderate,7.748532261819789,0.4974853226181979,43.661,-79.3832
COLLEGE,5,1,0,0.4285714285714285,14:21,14,Moderate,7.545436690306944,0.49545436690306943,43.661,-79.3832
RUNNYMEDE,1,0,0,0.6122448979591836,17:56,17,Moderate,6.075686380381148,0.48075686380381144,43.6519,-79.475
ISLINGTON,12,5,1,0.7959183673469387,21:31,21,Moderate,7.259395444808327,0.49259395444808324,43.6454,-79.5249
LESLIE,10,5,1,0.4285714285714285,14:21,14,Moderate,6.991546589880277,0.48991546589880275,43.7712,-79.3626
COLLEGE,10,5,1,0.4489795918367346,14:45,14,Moderate,7.887783667520728,0.49887783667520724,43.661,-79.3832
YORK MILLS,1,0,0,0.3061224489795918,11:58,11,Moderate,6.879949923517917,0.4887994992351792,43.7447,-79.4066
OLD MILL,11,1,0,0.3673469387755101,13:09,13,Moderate,6.904002436073874,0.48904002436073873,43.6514,-79.494
VAUGHAN METROPOLITAN CENTRE,7,1,0,0.7142857142857142,19:55,19,Minor,6.231110045800135,0.27231110045800133,43.7964,-79.5282
EGLINTON,6,4,0,0.3061224489795918,11:58,11,Moderate,6.11207784071195,0.4811207784071195,43.7052,-79.3986
HIGH PARK,8,6,1,0.6530612244897959,18:44,18,Severe,10.366566979924263,0.7336656697992426,43.6536,-79.466
KING,11,6,1,0.673469387755102,19:07,19,Moderate,7.673007102741402,0.496730071027414,43.6486,-79.3777
WELLESLEY,2,1,0,0.3265306122448979,12:22,12,Moderate,7.580691429755691,0.4958069142975569,43.6656,-79.3839
UNION,3,6,1,0.6122448979591836,17:56,17,Moderate,7.012332344033298,0.49012332344033294,43.6453,-79.3806
COLLEGE,8,2,0,0.8775510204081632,23:06,23,Moderate,7.4626973373810275,0.49462697337381023,43.661,-79.3832
BAY,8,1,0,0.8775510204081632,23:06,23,Moderate,7.841315335164098,0.49841315335164094,43.6706,-79.3925
SPADINA,4,6,1,0.0408163265306122,06:47,6,Moderate,9.171300496577636,0.5117130049657763,43.668,-79.403
GREENWOOD,9,5,1,0.183673469387755,09:34,9,Minor,5.904604633966348,0.26904604633966345,43.6824,-79.3301
DON MILLS,6,1,0,0.3469387755102041,12:45,12,Moderate,8.27724706051523,0.5027724706051523,43.7755,-79.3466
COLLEGE,1,0,0,0.0204081632653061,06:23,6,Moderate,7.891251273717105,0.498912512737171,43.661,-79.3832
KIPLING,11,1,0,0.3265306122448979,12:22,12,Moderate,6.353906482096778,0.48353906482096776,43.6379,-79.5357
HIGH PARK,10,4,0,0.5510204081632653,16:44,16,Severe,9.44515077898626,0.7244515077898626,43.6536,-79.466
OSGOODE,9,5,1,0.3877551020408163,13:33,13,Minor,5.374321798753171,0.2637432179875317,43.6505,-79.3866
UNION,8,2,0,0.8571428571428571,22:42,22,Moderate,7.83414071747125,0.4983414071747125,43.6453,-79.3806
DAVISVILLE,4,1,0,0.2653061224489795,11:10,11,Moderate,6.409481504341466,0.4840948150434147,43.698,-79.3964
SHEPPARD WEST,10,6,1,0.7959183673469387,21:31,21,Moderate,7.486499697588011,0.4948649969758801,43.7499,-79.4623
ST. GEORGE,6,1,0,0.3469387755102041,12:45,12,Moderate,6.641942006050874,0.48641942006050876,43.6683,-79.3987
ST. CLAIR,3,5,1,0.9591836734693876,00:42,0,Moderate,8.072357009237164,0.5007235700923717,43.6878,-79.3936
OSSINGTON,7,5,1,0.5714285714285714,17:08,17,Severe,8.83023896752236,0.7183023896752236,43.6628,-79.4258
CASTLE FRANK,11,2,0,1.0,01:30,1,Moderate,8.61607851431823,0.5061607851431823,43.6746,-79.368
BAYVIEW,5,1,0,0.3673469387755101,13:09,13,Moderate,7.926238216457982,0.4992623821645798,43.7668,-79.3823
BAYVIEW,12,6,1,0.5918367346938775,17:32,17,Minor,7.525736772486769,0.28525736772486765,43.7668,-79.3823
SPADINA,2,1,0,0.4693877551020408,15:09,15,Moderate,8.807904282036484,0.5080790428203649,43.6677,-79.403
VICTORIA PARK,1,0,0,0.2244897959183673,10:22,10,Moderate,8.13289625876517,0.5013289625876517,43.6955,-79.2895
DUPONT,6,2,0,0.3877551020408163,13:33,13,Moderate,6.489451853928727,0.4848945185392872,43.6747,-79.4065
OLD MILL,1,1,0,0.836734693877551,22:18,22,Moderate,7.766800460112604,0.49766800460112603,43.6514,-79.494
LANSDOWNE,4,3,0,0.2857142857142857,11:34,11,Moderate,7.641884506701245,0.49641884506701245,43.6591,-79.4426
SHERBOURNE,4,3,0,1.0,01:30,1,Moderate,7.464680169456369,0.49464680169456365,43.6726,-79.3766
LANSDOWNE,11,5,1,0.4897959183673469,15:33,15,Moderate,8.003306937752495,0.5000330693775249,43.6591,-79.4426
SHEPPARD WEST,4,5,1,0.3469387755102041,12:45,12,Moderate,8.011988505090617,0.5001198850509061,43.7499,-79.4623
SPADINA,2,4,0,0.2857142857142857,11:34,11,Moderate,7.924998179863119,0.49924998179863117,43.668,-79.403
SPADINA,11,5,1,0.2040816326530612,09:58,9,Moderate,8.773448231840037,0.5077344823184003,43.668,-79.403
CHESTER,8,4,0,0.673469387755102,19:07,19,Moderate,7.043993118097327,0.49043993118097323,43.6784,-79.3527
WARDEN,2,0,0,0.9183673469387754,23:54,23,Moderate,7.390390504433788,0.49390390504433784,43.711,-79.2794
BATHURST,12,4,0,0.183673469387755,09:34,9,Moderate,7.305013235111978,0.4930501323511198,43.6664,-79.4113
ST. CLAIR,4,0,0,0.2244897959183673,10:22,10,Moderate,6.272052786753997,0.48272052786753994,43.6878,-79.3936
